year,month,directory
2016,09,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2016,10,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2016,11,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2016,12,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2017,01,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2017,02,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2017,03,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2017,04,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2017,05,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2017,06,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2017,07,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2017,08,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
2017,09,/glade/derecho/scratch/rossamower/snow/data/met/hrrr/raw/2017
